ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5145,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5146,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5147,0.0411977250213316,3.1913220251852e-06,0.107702026085614,0.3355746097914,0.51552244777963
5148,0.469797127532286,0.00173923984014012,0.048839404111179,0.0858462101046833,0.393778018411712
5149,0.100077399267434,0.032841254173611,0.122302473150983,0.0540556392999747,0.690723234107997
5150,0.0537394040075481,0.0419186471291654,0.0954234306421465,0.00706573549441458,0.801852782726725
5151,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5152,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
5153,0.0937736244448602,0.00162468236501091,0.345581639533007,0.294051576997276,0.264968476659846
5154,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
5155,0.289447994074812,0.00203838288787084,0.133076496860776,0.17288991641779,0.402547209758751
5156,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
5157,0.51077362556929,0.00372457147352156,0.0325220947438856,0.0493492361189116,0.403630472094391
5158,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5159,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
5160,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5161,0.136860078165307,0.00183340371447751,0.278277706698939,0.26721710475336,0.315811706667917
5162,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
5163,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
5164,0.660223459508,0.000568894249761903,0.0120203484168739,0.166580073784317,0.160607224041047
5165,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
5166,0.0696927230015208,1.41320041503644e-06,0.0643159421581312,0.31693603969779,0.549053881942143
5167,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
5168,0.0336428272946549,0.00895989991341308,0.186817066690109,0.27499669715334,0.495583508948482
5169,0.319599791791777,0.00482612834145815,0.109519455965216,0.118025067281373,0.448029556620176
5170,0.677000673426809,0.00745162469353815,0.0151669633335225,0.00628145851836646,0.294099280027763
5171,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
5172,0.044323063098476,0.00655255625596639,0.0969546544064904,0.0398998328606013,0.812269893378466
5173,0.557634787970611,0.00168613792128026,0.0236336866344203,0.215519303820871,0.201526083652817
5174,0.453520249783307,0.000703857733977329,0.0321851700678754,0.338243417794158,0.175347304620682
5175,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
5176,0.550148850955235,0.00170024240311654,0.024524318167322,0.221356172867501,0.202270415606825
5177,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
5178,0.072388632913111,1.42054698677136e-06,0.0619296891667053,0.309914504019695,0.555765753353502
5179,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5180,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
5181,0.192106569267562,0.00485229814145868,0.216253756036376,0.182987180475345,0.403800196079257
5182,0.0838065367250902,0.0182907911469975,0.0612755713471449,0.00695475221039241,0.829672348570375
5183,0.469797127532286,0.00173923984014012,0.048839404111179,0.0858462101046833,0.393778018411712
5184,0.0126695829003968,2.07687123232041e-06,0.287892713106448,0.133682936709262,0.565752690412662
5185,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
5186,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
5187,0.152532132831581,0.0141090809029859,0.078079586226959,0.0527138294003685,0.702565370638105
5188,0.557634787970611,0.00168613792128026,0.0236336866344203,0.215519303820871,0.201526083652817
5189,0.53118024649623,0.00173376822717845,0.0268655937406909,0.236342116861457,0.203878274674444
5190,0.620549610164997,0.00126163670438363,0.0161374877861352,0.0375966499482204,0.324454615396264
5191,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
5192,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
5193,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
5194,0.0672521192816809,0.00421375955752112,0.102993912390898,0.252119676592011,0.573420532177889
5195,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
5196,0.660223459508,0.000568894249761903,0.0120203484168739,0.166580073784317,0.160607224041047
5197,0.0830527361710066,0.0183253483869404,0.062277472604241,0.0070322656402453,0.829312177197567
5198,0.0538597108748013,0.0419089975112828,0.0950932417152075,0.00704945514184247,0.802088594756866
5199,0.0530384969801864,0.0419739213197622,0.097377555992681,0.0071616296779415,0.800448396029429
5200,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5201,0.0830527361710066,0.0183253483869404,0.062277472604241,0.0070322656402453,0.829312177197567
5202,0.660223459508,0.000568894249761903,0.0120203484168739,0.166580073784317,0.160607224041047
5203,0.434167621010866,0.00182793088335445,0.0607647330844356,0.10054161841931,0.402698096602034
5204,0.153943362403355,0.0140849286305152,0.0768368530086048,0.0521418740582918,0.702992981899233
5205,0.502579349006202,0.00378689778444608,0.0345189330435087,0.0515785675686008,0.407536252597243
5206,0.0640931900196731,0.00418484424511324,0.10797200337106,0.259232757872635,0.564517204491519
5207,0.491555932713189,0.00386924899262735,0.0373504554895891,0.0546748753511874,0.412549487453408
5208,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
5209,0.550148850955235,0.00170024240311654,0.024524318167322,0.221356172867501,0.202270415606825
5210,0.623006533474997,0.00125287202212947,0.0157973580459868,0.0369936929260031,0.322949543530884
5211,0.404805907013208,0.000714477020916814,0.0386758733654206,0.382610762408541,0.173192980191913
5212,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
5213,0.676113880324101,0.00747602968609071,0.0153083607137017,0.00632638158568624,0.294775347690421
5214,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
5215,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5216,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
5217,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5218,0.434167621010866,0.00182793088335445,0.0607647330844356,0.10054161841931,0.402698096602034
5219,0.542603338417519,0.00171395924387803,0.0254410078059283,0.227284071075893,0.202957623456782
5220,0.00723544104912638,0.00463744487699036,0.470154883484215,0.0970902169881849,0.420882013601483
5221,0.615601965026468,0.00127921988570584,0.0168381562419493,0.0388282440102149,0.327452414835662
5222,0.623006533474997,0.00125287202212947,0.0157973580459868,0.0369936929260031,0.322949543530884
5223,0.553899456105438,0.0016932374810482,0.0240757658671272,0.218426240269413,0.201905300276973
5224,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
5225,0.289447994074812,0.00203838288787084,0.133076496860776,0.17288991641779,0.402547209758751
5226,0.524879862010563,1.26604080297895e-06,0.0211821820795691,0.064042815886619,0.389893873982446
5227,0.453520249783307,0.000703857733977329,0.0321851700678754,0.338243417794158,0.175347304620682
5228,0.639823601365919,0.000588657981917338,0.0135547563249107,0.182145181752772,0.163887802574481
5229,0.49432196145041,0.00384875214016072,0.0366239604835914,0.0538873974587105,0.411317928467127
5230,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
5231,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5232,0.538809212926644,0.00172066664625987,0.0259092249573482,0.230281530307714,0.203279365162035
5233,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
5234,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
5235,0.557634787970611,0.00168613792128026,0.0236336866344203,0.215519303820871,0.201526083652817
5236,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
5237,0.316311802190669,5.82416384923633e-07,0.0348358080230192,0.47510098869619,0.173750818673737
5238,0.38453529210798,0.00188218032322237,0.0496308592546816,0.360886415556806,0.20306525275731
5239,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5240,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
5241,0.51077362556929,0.00372457147352156,0.0325220947438856,0.0493492361189116,0.403630472094391
5242,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
5243,0.0539802049728765,0.0418992863880048,0.0947640511931113,0.00703320160412294,0.802323255841884
5244,0.65351741322478,0.000575552775431501,0.012514640728988,0.171658128487169,0.161734264783631
5245,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5246,0.0838065367250902,0.0182907911469975,0.0612755713471449,0.00695475221039241,0.829672348570375
5247,0.0437057105703497,0.00950519230058299,0.151925864696697,0.245983294963608,0.548879937468762
5248,0.0336428272946549,0.00895989991341308,0.186817066690109,0.27499669715334,0.495583508948482
5249,0.316311802190669,5.82416384923633e-07,0.0348358080230192,0.47510098869619,0.173750818673737
5250,0.623006533474997,0.00125287202212947,0.0157973580459868,0.0369936929260031,0.322949543530884
5251,0.21529864171898,0.00176270321244172,0.0912837624685646,0.521178270063427,0.170476622536587
5252,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5253,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5254,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5255,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5256,0.620549610164997,0.00126163670438363,0.0161374877861352,0.0375966499482204,0.324454615396264
5257,0.620549610164997,0.00126163670438363,0.0161374877861352,0.0375966499482204,0.324454615396264
5258,0.0336428272946549,0.00895989991341308,0.186817066690109,0.27499669715334,0.495583508948482
5259,0.253303346979562,0.00182358333134325,0.0797735662225619,0.483847240268084,0.181252263198449
5260,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5261,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
5262,0.0262880506478174,0.014685094607706,0.158836078578749,0.041542612383823,0.758648163781904
5263,0.542603338417519,0.00171395924387803,0.0254410078059283,0.227284071075893,0.202957623456782
5264,0.0452434846586512,0.006544095712693,0.0940935437635126,0.0391221078636979,0.814996768001445
5265,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5266,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
5267,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5268,0.557634787970611,0.00168613792128026,0.0236336866344203,0.215519303820871,0.201526083652817
5269,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
5270,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5271,0.294623455274954,0.00186508566242594,0.0689209466968642,0.444075678921328,0.190514833444428
5272,0.422527825927743,0.00433798486783293,0.0593386436893341,0.0766637526337484,0.437131792881341
5273,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5274,0.469797127532286,0.00173923984014012,0.048839404111179,0.0858462101046833,0.393778018411712
5275,0.0431137467392652,0.00947942918463614,0.153701057917329,0.247582960058806,0.546122806099963
5276,0.0549016759265133,0.0040766763461658,0.12451424429634,0.281411126378672,0.535096277052308
5277,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
5278,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5279,0.0537394040075481,0.0419186471291654,0.0954234306421465,0.00706573549441458,0.801852782726725
5280,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
5281,0.615601965026468,0.00127921988570584,0.0168381562419493,0.0388282440102149,0.327452414835662
5282,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
5283,0.557634787970611,0.00168613792128026,0.0236336866344203,0.215519303820871,0.201526083652817
5284,0.0640931900196731,0.00418484424511324,0.10797200337106,0.259232757872635,0.564517204491519
5285,0.0282181142932493,0.00854657052982281,0.210953246787391,0.292307965275458,0.459974103114078
5286,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
5287,0.613111287937132,0.00128803663215987,0.0171989291964519,0.0394570507355311,0.328944695498725
5288,0.456936201906548,5.72023793398977e-07,0.0206235569214601,0.337204292892819,0.185235376255379
5289,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
5290,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
5291,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
5292,0.0536192841344111,0.041928235054223,0.0957546201058491,0.00708204264987856,0.801615818055638
5293,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
5294,0.51077362556929,0.00372457147352156,0.0325220947438856,0.0493492361189116,0.403630472094391
5295,0.499833770007419,0.00380757298110748,0.0352083666269442,0.052339285263493,0.408811005121036
5296,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5297,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5298,0.0553331949150951,1.35908406903144e-06,0.0795389624578984,0.358178857852445,0.506947625690493
5299,0.519518989803589,5.48786093284161e-07,0.0158336694819561,0.280403905623866,0.184242886304496
5300,0.0287173385979872,0.0147361531703157,0.142584079262055,0.0388107612761598,0.775151667693482
5301,0.535001377755022,0.00172727038144809,0.0263840747256002,0.23330097288341,0.20358630425452
5302,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
5303,0.0431137467392652,0.00947942918463614,0.153701057917329,0.247582960058806,0.546122806099963
5304,0.0282181142932493,0.00854657052982281,0.210953246787391,0.292307965275458,0.459974103114078
5305,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5306,0.310817359218674,0.000709501195568455,0.0538228736160667,0.471814134520625,0.162836131449066
5307,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
5308,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
5309,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
5310,0.676591612017801,0.00746288272573784,0.0152320690185533,0.00630215593206785,0.29441128030584
5311,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
5312,0.0843934257382101,0.018263780231116,0.0605099896009352,0.00689521518999208,0.829937589239747
5313,0.422527825927743,0.00433798486783293,0.0593386436893341,0.0766637526337484,0.437131792881341
5314,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
5315,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
5316,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5317,0.538809212926644,0.00172066664625987,0.0259092249573482,0.230281530307714,0.203279365162035
5318,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
5319,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5320,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
5321,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
5322,0.0640931900196731,0.00418484424511324,0.10797200337106,0.259232757872635,0.564517204491519
5323,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
5324,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5325,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5326,0.0539974337134307,0.04189789407475,0.0947171053537328,0.00703088185981076,0.802356684998276
5327,0.00670378499389188,0.00499524177514783,0.401714442284023,0.364566223225119,0.222020307721818
5328,0.601066371046419,0.0013303277989966,0.0190215444644115,0.0425816533374978,0.336000103352675
5329,0.489409944595906,0.00388507195221394,0.0379216096613918,0.0552907152937,0.413492658496788
5330,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5331,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
5332,0.0262880506478174,0.014685094607706,0.158836078578749,0.041542612383823,0.758648163781904
5333,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5334,0.0197824795371897,0.0142924121732531,0.216640587774304,0.0502078339854777,0.699076686529775
5335,0.294623455274954,0.00186508566242594,0.0689209466968642,0.444075678921328,0.190514833444428
5336,0.51349058802846,0.0037037071360785,0.0318797550213706,0.0486235768026962,0.402302373011395
5337,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
5338,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
5339,0.620549610164997,0.00126163670438363,0.0161374877861352,0.0375966499482204,0.324454615396264
5340,0.499833770007419,0.00380757298110748,0.0352083666269442,0.052339285263493,0.408811005121036
5341,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5342,0.0698378158838613,0.0042347066428915,0.0991501904555923,0.246478333463457,0.580298953554198
5343,0.553899456105438,0.0016932374810482,0.0240757658671272,0.218426240269413,0.201905300276973
5344,0.50450914900719,0.00164234708447549,0.0389578411582545,0.0727448321500386,0.382145830600041
5345,0.21529864171898,0.00176270321244172,0.0912837624685646,0.521178270063427,0.170476622536587
5346,0.546383349606713,0.00170715041218916,0.0249793853005725,0.224308865619126,0.2026212490614
5347,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
5348,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
5349,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
5350,0.0447816316942485,0.00654843027411312,0.0955149276811486,0.03950969421782,0.81364531613267
5351,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
5352,0.0919606465830213,6.63890656155884e-06,0.0426159555759544,0.00963749844918474,0.855779260485278
5353,0.0402398942516129,0.00934419175098417,0.162763011450229,0.255534529518284,0.532118373028891
5354,0.0698378158838613,0.0042347066428915,0.0991501904555923,0.246478333463457,0.580298953554198
5355,0.19723480589562,5.34147753692626e-07,0.0530025224610749,0.602958059880725,0.146804077614827
5356,0.546383349606713,0.00170715041218916,0.0249793853005725,0.224308865619126,0.2026212490614
5357,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
5358,0.0228795875388419,0.0145351586838907,0.186111465043276,0.0458206537911736,0.730653134942818
5359,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5360,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
5361,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5362,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5363,0.645058104617961,1.81859366281058e-07,0.00725801933401825,0.201442877551912,0.146240816636742
5364,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5365,0.0371961187127291,0.00658838805156374,0.123575374306544,0.0467123145530417,0.785927804376122
5366,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5367,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
5368,0.505317914240255,0.00376617017752107,0.0338415198911973,0.0508266840009547,0.406247711690072
5369,0.0425275431849405,0.0094532340967445,0.155488739838399,0.249179800930821,0.543350681949095
5370,0.616812750365748,1.89307843226964e-07,0.00844571756815841,0.225233959163155,0.149507383595095
5371,0.0246587442347967,0.0064240980869817,0.199897680711758,0.0630286097566273,0.705990867209836
5372,0.112663009315123,1.21264162984162e-05,0.085575668784653,0.0756624366478628,0.726086758836063
5373,0.793015182829544,0.00369805304367996,0.012428076875298,0.0306217846228459,0.160236902628632
5374,0.0838797399855057,0.0182874269702065,0.0611793944857044,0.00694728751948728,0.829706151039096
5375,0.453520249783307,0.000703857733977329,0.0321851700678754,0.338243417794158,0.175347304620682
5376,0.0539974337134307,0.04189789407475,0.0947171053537328,0.00703088185981076,0.802356684998276
5377,0.0535678613733176,0.041932325232911,0.0958968652622236,0.00708903963271442,0.801513908498833
5378,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
5379,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5380,0.660223459508,0.000568894249761903,0.0120203484168739,0.166580073784317,0.160607224041047
5381,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5382,0.21529864171898,0.00176270321244172,0.0912837624685646,0.521178270063427,0.170476622536587
5383,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5384,0.338633771392013,0.00188498766194964,0.0588409966118421,0.402756230266873,0.197884014067323
5385,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5386,0.0447816316942485,0.00654843027411312,0.0955149276811486,0.03950969421782,0.81364531613267
5387,0.04617711525023,0.00653481049319193,0.0913051887575327,0.0383546378598391,0.817628247639206
5388,0.0408032760888179,0.0093720856083937,0.160926053423874,0.253951183321184,0.534947401557731
5389,0.294623455274954,0.00186508566242594,0.0689209466968642,0.444075678921328,0.190514833444428
5390,0.0715986279121982,0.00424766232839695,0.0966434634714001,0.24272677676264,0.584783469525365
5391,0.0129490894288642,0.00656018376447473,0.318005117581702,0.345989223562896,0.316496385662063
5392,0.764386143579233,0.00237069297779795,0.00716713329168395,0.00453482540591214,0.221541204745373
5393,0.0398076086904738,0.00932231001378299,0.164193510729486,0.256757661251281,0.529918909314976
5394,0.0466881282934054,0.00394257819544279,0.142552245266118,0.303277224039682,0.503539824205352
5395,0.0842219513543578,0.018271681378349,0.0607323808789579,0.00691253755798748,0.829861448830348
5396,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5397,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5398,0.0664049640093261,0.00420637531211657,0.104297448946564,0.254003012814265,0.571088198917728
5399,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
5400,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5401,0.0290404811307156,0.0147400870144723,0.140592804728217,0.0384657517520397,0.777160875374556
5402,0.793015182829544,0.00369805304367996,0.012428076875298,0.0306217846228459,0.160236902628632
5403,0.0539802049728765,0.0418992863880048,0.0947640511931113,0.00703320160412294,0.802323255841884
5404,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5405,0.660223459508,0.000568894249761903,0.0120203484168739,0.166580073784317,0.160607224041047
5406,0.557634787970611,0.00168613792128026,0.0236336866344203,0.215519303820871,0.201526083652817
5407,0.0707145104437883,0.00424128564271492,0.097891252231642,0.244601481823411,0.582551469858444
5408,0.294623455274954,0.00186508566242594,0.0689209466968642,0.444075678921328,0.190514833444428
5409,0.623006533474997,0.00125287202212947,0.0157973580459868,0.0369936929260031,0.322949543530884
5410,0.64150242385799,1.82843209957336e-07,0.00740261470034578,0.204403786945918,0.146690991652536
5411,0.0419470782271201,0.00942660984633091,0.157288845455357,0.250773598404769,0.540563868066423
5412,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
5413,0.546383349606713,0.00170715041218916,0.0249793853005725,0.224308865619126,0.2026212490614
5414,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
5415,0.422527825927743,0.00433798486783293,0.0593386436893341,0.0766637526337484,0.437131792881341
5416,0.431416192890437,0.00185681333092596,0.0413597464778179,0.319486934105425,0.205880313195394
5417,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5418,0.0538597108748013,0.0419089975112828,0.0950932417152075,0.00704945514184247,0.802088594756866
5419,0.310817359218674,0.000709501195568455,0.0538228736160667,0.471814134520625,0.162836131449066
5420,0.79114418305658,0.00372984660657354,0.012715856758171,0.0311703866944958,0.16123972688418
5421,0.675635617133893,0.00748919017620941,0.0153850147412493,0.00635069219684864,0.2951394857518
5422,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5423,0.502010827097267,0.000685090692261741,0.026462937174713,0.295439176857673,0.175401968178085
5424,0.674951461689368,0.00750801428732202,0.0154951521564892,0.00638556950662451,0.295659802360197
5425,0.155086509283458,0.0140650778547441,0.075846896725706,0.0516836614915565,0.703317854644535
5426,0.675635617133893,0.00748919017620941,0.0153850147412493,0.00635069219684864,0.2951394857518
5427,0.53118024649623,0.00173376822717845,0.0268655937406909,0.236342116861457,0.203878274674444
5428,0.623006533474997,0.00125287202212947,0.0157973580459868,0.0369936929260031,0.322949543530884
5429,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
5430,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5431,0.672823679258069,0.00756654316468974,0.0158413478195237,0.00649480202523152,0.297273627732486
5432,0.856581462025692,0.00112593666757925,0.00562299932824552,0.0211629347559328,0.11550666722255
5433,0.59456056400611,0.000627371292528755,0.0172922989616629,0.217869160805244,0.169650604934454
5434,0.51077362556929,0.00372457147352156,0.0325220947438856,0.0493492361189116,0.403630472094391
5435,0.0665608483729027,0.00117889758464622,0.168025838193421,0.667467123613013,0.0967672922360171
5436,0.0459466444635656,2.36712977585309e-06,0.0718645458759086,0.0575000773841187,0.824686365146631
5437,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
5438,0.478328881718586,0.00181027764140494,0.0340622919759738,0.279515305873119,0.206283242790916
5439,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
5440,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
5441,0.637130536769378,0.000591158233157083,0.0137641974116084,0.184225783094297,0.164288324491559
5442,0.456321335979227,0.00411955468705152,0.0476013108342448,0.065332287423549,0.426625511075927
5443,0.0530384969801864,0.0419739213197622,0.097377555992681,0.0071616296779415,0.800448396029429
5444,0.549303498909396,0.000659164982983366,0.0215081553166911,0.255087804585988,0.173441376204942
5445,0.0421784931676621,0.00656930439413662,0.104085733411268,0.0417971964098715,0.805369272617061
5446,0.524369411846026,0.00174502925577805,0.0277364228384725,0.241790186129739,0.204358949929984
5447,0.557634787970611,0.00168613792128026,0.0236336866344203,0.215519303820871,0.201526083652817
5448,0.0838797399855057,0.0182874269702065,0.0611793944857044,0.00694728751948728,0.829706151039096
5449,0.453520249783307,0.000703857733977329,0.0321851700678754,0.338243417794158,0.175347304620682
5450,0.643281839064613,0.000585410319395066,0.0132881704504242,0.179482110051598,0.163362470113969
5451,0.762696620714463,0.00239143195355798,0.00733418831492288,0.00461675834628762,0.222961000670769
